image_path,class_id,expected_name,predicted_name,top1_confidence,top1_correct,top3_correct,time_s
image_05453.jpg,54,sunflower,sunflower,0.9498,True,True,0.1593
image_04696.jpg,55,pelargonium,pelargonium,0.9315,True,True,0.1649
image_04702.jpg,55,pelargonium,pelargonium,0.9312,True,True,0.1666
image_04720.jpg,55,pelargonium,pelargonium,0.9328,True,True,0.1656
image_04722.jpg,55,pelargonium,pelargonium,0.9355,True,True,0.1607
image_04734.jpg,55,pelargonium,pelargonium,0.9366,True,True,0.162
image_04739.jpg,55,pelargonium,pelargonium,0.9386,True,True,0.1669
image_04753.jpg,55,pelargonium,pelargonium,0.935,True,True,0.1378
image_04760.jpg,55,pelargonium,pelargonium,0.9349,True,True,0.1635
image_02769.jpg,56,bishop of llandaff,bishop of llandaff,0.9506,True,True,0.1566
image_02771.jpg,56,bishop of llandaff,bishop of llandaff,0.9558,True,True,0.1625
image_02773.jpg,56,bishop of llandaff,bishop of llandaff,0.9562,True,True,0.1623
image_02788.jpg,56,bishop of llandaff,bishop of llandaff,0.9544,True,True,0.163
image_02792.jpg,56,bishop of llandaff,bishop of llandaff,0.9551,True,True,0.1575
image_02805.jpg,56,bishop of llandaff,bishop of llandaff,0.9529,True,True,0.1621
image_02849.jpg,56,bishop of llandaff,bishop of llandaff,0.9564,True,True,0.164
image_02857.jpg,56,bishop of llandaff,bishop of llandaff,0.9574,True,True,0.1642
image_02858.jpg,56,bishop of llandaff,bishop of llandaff,0.9556,True,True,0.1583
image_07239.jpg,57,gaura,gaura,0.9371,True,True,0.1557
image_07247.jpg,57,gaura,gaura,0.9242,True,True,0.1596
image_07254.jpg,57,gaura,gaura,0.9436,True,True,0.1647
image_07255.jpg,57,gaura,gaura,0.9393,True,True,0.1609
image_07262.jpg,57,gaura,gaura,0.9403,True,True,0.1649
image_08145.jpg,57,gaura,gaura,0.9191,True,True,0.1581
image_02642.jpg,58,geranium,geranium,0.9572,True,True,0.1373
image_02649.jpg,58,geranium,geranium,0.9559,True,True,0.1589
image_02653.jpg,58,geranium,geranium,0.9543,True,True,0.1644
image_02656.jpg,58,geranium,geranium,0.9529,True,True,0.1581
image_02675.jpg,58,geranium,geranium,0.955,True,True,0.1609
image_02676.jpg,58,geranium,geranium,0.9543,True,True,0.1604
image_02690.jpg,58,geranium,geranium,0.9544,True,True,0.1587
image_02691.jpg,58,geranium,geranium,0.9524,True,True,0.1586
image_02700.jpg,58,geranium,geranium,0.9555,True,True,0.1583
image_02705.jpg,58,geranium,geranium,0.9543,True,True,0.1626
image_02726.jpg,58,geranium,geranium,0.9527,True,True,0.1747
image_02734.jpg,58,geranium,geranium,0.9535,True,True,0.1606
image_02741.jpg,58,geranium,geranium,0.9516,True,True,0.1577
image_02742.jpg,58,geranium,geranium,0.9531,True,True,0.1579
image_05034.jpg,59,orange dahlia,orange dahlia,0.9528,True,True,0.1636
image_05056.jpg,59,orange dahlia,orange dahlia,0.9549,True,True,0.1619
image_05077.jpg,59,orange dahlia,orange dahlia,0.9552,True,True,0.1601
image_05086.jpg,59,orange dahlia,orange dahlia,0.9544,True,True,0.1531
image_08105.jpg,6,tiger lily,tiger lily,0.9124,True,True,0.1612
image_02923.jpg,60,pink-yellow dahlia,pink-yellow dahlia,0.9504,True,True,0.158
image_02928.jpg,60,pink-yellow dahlia,pink-yellow dahlia,0.9521,True,True,0.1593
image_02936.jpg,60,pink-yellow dahlia,pink-yellow dahlia,0.9516,True,True,0.1639
image_02937.jpg,60,pink-yellow dahlia,pink-yellow dahlia,0.95,True,True,0.1568
image_02948.jpg,60,pink-yellow dahlia,pink-yellow dahlia,0.9511,True,True,0.1589
image_02959.jpg,60,pink-yellow dahlia,pink-yellow dahlia,0.9514,True,True,0.1583
image_02961.jpg,60,pink-yellow dahlia,pink-yellow dahlia,0.9508,True,True,0.16
image_02974.jpg,60,pink-yellow dahlia,pink-yellow dahlia,0.9526,True,True,0.1604
image_02981.jpg,60,pink-yellow dahlia,pink-yellow dahlia,0.9504,True,True,0.1247
image_02992.jpg,60,pink-yellow dahlia,pink-yellow dahlia,0.9512,True,True,0.16
image_02996.jpg,60,pink-yellow dahlia,pink-yellow dahlia,0.9517,True,True,0.2735
image_02997.jpg,60,pink-yellow dahlia,pink-yellow dahlia,0.9515,True,True,0.1608
image_03003.jpg,60,pink-yellow dahlia,pink-yellow dahlia,0.9428,True,True,0.1566
image_03016.jpg,60,pink-yellow dahlia,pink-yellow dahlia,0.9327,True,True,0.1569
image_06259.jpg,61,cautleya spicata,cautleya spicata,0.9494,True,True,0.1631
image_06261.jpg,61,cautleya spicata,cautleya spicata,0.951,True,True,0.1253
image_06273.jpg,61,cautleya spicata,cautleya spicata,0.9518,True,True,0.1625
image_06292.jpg,61,cautleya spicata,cautleya spicata,0.9481,True,True,0.1569
image_06293.jpg,61,cautleya spicata,cautleya spicata,0.949,True,True,0.1368
image_06296.jpg,61,cautleya spicata,cautleya spicata,0.9517,True,True,0.1579
image_07271.jpg,62,japanese anemone,japanese anemone,0.9471,True,True,0.1638
image_08155.jpg,62,japanese anemone,japanese anemone,0.9408,True,True,0.1595
image_08171.jpg,62,japanese anemone,japanese anemone,0.9443,True,True,0.1583
image_05853.jpg,63,black-eyed susan,black-eyed susan,0.9571,True,True,0.1664
image_05857.jpg,63,black-eyed susan,black-eyed susan,0.9578,True,True,0.155
image_05861.jpg,63,black-eyed susan,black-eyed susan,0.9586,True,True,0.1601
image_05867.jpg,63,black-eyed susan,black-eyed susan,0.9582,True,True,0.1687
image_05871.jpg,63,black-eyed susan,black-eyed susan,0.9564,True,True,0.1581
image_05876.jpg,63,black-eyed susan,black-eyed susan,0.9573,True,True,0.1563
image_05894.jpg,63,black-eyed susan,black-eyed susan,0.9558,True,True,0.1656
image_05898.jpg,63,black-eyed susan,black-eyed susan,0.9576,True,True,0.1637
image_06098.jpg,64,silverbush,silverbush,0.9604,True,True,0.1579
image_06123.jpg,64,silverbush,silverbush,0.9597,True,True,0.1298
image_06126.jpg,64,silverbush,silverbush,0.9585,True,True,0.128
image_06129.jpg,64,silverbush,silverbush,0.9603,True,True,0.1634
image_06141.jpg,64,silverbush,silverbush,0.9578,True,True,0.1649
image_03193.jpg,65,californian poppy,californian poppy,0.9472,True,True,0.1655
image_03222.jpg,65,californian poppy,californian poppy,0.9455,True,True,0.1548
image_03224.jpg,65,californian poppy,californian poppy,0.9395,True,True,0.1618
image_03241.jpg,65,californian poppy,californian poppy,0.9447,True,True,0.1619
image_03250.jpg,65,californian poppy,californian poppy,0.9436,True,True,0.1632
image_03276.jpg,65,californian poppy,californian poppy,0.9487,True,True,0.1302
image_03279.jpg,65,californian poppy,californian poppy,0.9457,True,True,0.1608
image_05559.jpg,66,osteospermum,osteospermum,0.9549,True,True,0.16
image_05560.jpg,66,osteospermum,osteospermum,0.9565,True,True,0.1627
image_05563.jpg,66,osteospermum,osteospermum,0.9557,True,True,0.1612
image_05565.jpg,66,osteospermum,osteospermum,0.9559,True,True,0.1547
image_05577.jpg,66,osteospermum,osteospermum,0.9566,True,True,0.1631
image_05579.jpg,66,osteospermum,osteospermum,0.9522,True,True,0.1706
image_07075.jpg,67,spring crocus,spring crocus,0.9428,True,True,0.1635
image_07083.jpg,67,spring crocus,spring crocus,0.9442,True,True,0.1601
image_05904.jpg,68,bearded iris,bearded iris,0.9512,True,True,0.1647
image_05908.jpg,68,bearded iris,bearded iris,0.954,True,True,0.1623
image_05915.jpg,68,bearded iris,bearded iris,0.9526,True,True,0.1572
image_05916.jpg,68,bearded iris,bearded iris,0.9511,True,True,0.1593
image_05919.jpg,68,bearded iris,bearded iris,0.9532,True,True,0.1543
image_05924.jpg,68,bearded iris,bearded iris,0.9534,True,True,0.1593
image_05926.jpg,68,bearded iris,bearded iris,0.9531,True,True,0.1602
image_05932.jpg,68,bearded iris,bearded iris,0.9442,True,True,0.1258
image_05958.jpg,69,windflower,windflower,0.9491,True,True,0.1621
image_05984.jpg,69,windflower,windflower,0.9506,True,True,0.1578
image_05992.jpg,69,windflower,windflower,0.9503,True,True,0.1558
image_05993.jpg,69,windflower,windflower,0.9399,True,True,0.1634
image_06008.jpg,69,windflower,windflower,0.9496,True,True,0.1606
image_07216.jpg,7,moon orchid,moon orchid,0.9497,True,True,0.1573
image_05280.jpg,70,tree poppy,tree poppy,0.9493,True,True,0.165
image_05284.jpg,70,tree poppy,tree poppy,0.951,True,True,0.1688
image_05289.jpg,70,tree poppy,tree poppy,0.9501,True,True,0.1624
image_05296.jpg,70,tree poppy,tree poppy,0.9466,True,True,0.1574
image_05303.jpg,70,tree poppy,tree poppy,0.9487,True,True,0.1651
image_05321.jpg,70,tree poppy,tree poppy,0.9511,True,True,0.1532
image_05326.jpg,70,tree poppy,tree poppy,0.941,True,True,0.1602
image_04502.jpg,71,gazania,gazania,0.9528,True,True,0.1616
image_04513.jpg,71,gazania,gazania,0.9536,True,True,0.1612
image_04517.jpg,71,gazania,gazania,0.9569,True,True,0.1619
image_04539.jpg,71,gazania,gazania,0.9543,True,True,0.1528
image_04554.jpg,71,gazania,gazania,0.9581,True,True,0.1585
image_03559.jpg,72,azalea,azalea,0.9467,True,True,0.161
image_03561.jpg,72,azalea,azalea,0.9425,True,True,0.1681
image_03565.jpg,72,azalea,azalea,0.9252,True,True,0.1619
image_03568.jpg,72,azalea,azalea,0.9378,True,True,0.1577
image_03576.jpg,72,azalea,azalea,0.9454,True,True,0.1613
image_03584.jpg,72,azalea,azalea,0.9437,True,True,0.1576
image_03587.jpg,72,azalea,azalea,0.9372,True,True,0.1644
image_03632.jpg,72,azalea,azalea,0.9421,True,True,0.1564
image_00275.jpg,73,water lily,water lily,0.9395,True,True,0.1582
image_00280.jpg,73,water lily,water lily,0.9424,True,True,0.1602
image_00295.jpg,73,water lily,water lily,0.9454,True,True,0.159
image_00302.jpg,73,water lily,water lily,0.9485,True,True,0.1584
image_00329.jpg,73,water lily,water lily,0.9458,True,True,0.1633
image_00352.jpg,73,water lily,water lily,0.9298,True,True,0.1576
image_00354.jpg,73,water lily,water lily,0.9487,True,True,0.163
image_00356.jpg,73,water lily,water lily,0.9422,True,True,0.1512
image_00366.jpg,73,water lily,water lily,0.9491,True,True,0.1603
image_00378.jpg,73,water lily,water lily,0.9451,True,True,0.1595
image_00381.jpg,73,water lily,water lily,0.945,True,True,0.1589
image_00402.jpg,73,water lily,water lily,0.9438,True,True,0.1605
image_00415.jpg,73,water lily,water lily,0.946,True,True,0.161
image_00421.jpg,73,water lily,water lily,0.945,True,True,0.1635
image_00424.jpg,73,water lily,water lily,0.9491,True,True,0.1573
image_00432.jpg,73,water lily,water lily,0.9472,True,True,0.1561
image_00436.jpg,73,water lily,water lily,0.9484,True,True,0.1227
image_00440.jpg,73,water lily,water lily,0.9489,True,True,0.1568
image_00442.jpg,73,water lily,water lily,0.9425,True,True,0.1616
image_01149.jpg,74,rose,rose,0.9325,True,True,0.1586
image_01157.jpg,74,rose,rose,0.9368,True,True,0.1677
image_01175.jpg,74,rose,rose,0.9329,True,True,0.1572
image_01190.jpg,74,rose,rose,0.9394,True,True,0.161
image_01192.jpg,74,rose,rose,0.9376,True,True,0.1586
image_01222.jpg,74,rose,rose,0.9395,True,True,0.1593
image_01244.jpg,74,rose,rose,0.9353,True,True,0.1593
image_01251.jpg,74,rose,rose,0.9371,True,True,0.1614
image_01260.jpg,74,rose,rose,0.922,True,True,0.1631
image_01264.jpg,74,rose,rose,0.9181,True,True,0.1631
image_01266.jpg,74,rose,rose,0.9276,True,True,0.1495
image_01271.jpg,74,rose,rose,0.9389,True,True,0.1759
image_01288.jpg,74,rose,rose,0.9331,True,True,0.1684
image_01294.jpg,74,rose,rose,0.932,True,True,0.1307
image_01310.jpg,74,rose,rose,0.9227,True,True,0.1378
image_02074.jpg,75,thorn apple,thorn apple,0.9463,True,True,0.1693
image_02081.jpg,75,thorn apple,thorn apple,0.9475,True,True,0.1668
image_02100.jpg,75,thorn apple,thorn apple,0.9368,True,True,0.1633
image_02104.jpg,75,thorn apple,thorn apple,0.9426,True,True,0.1595
image_02130.jpg,75,thorn apple,thorn apple,0.9438,True,True,0.1548
image_02133.jpg,75,thorn apple,thorn apple,0.9358,True,True,0.1628
image_02141.jpg,75,thorn apple,thorn apple,0.9471,True,True,0.1611
image_02147.jpg,75,thorn apple,thorn apple,0.9463,True,True,0.1631
image_02152.jpg,75,thorn apple,thorn apple,0.9477,True,True,0.1584
image_02155.jpg,75,thorn apple,thorn apple,0.9465,True,True,0.1596
image_02178.jpg,75,thorn apple,thorn apple,0.946,True,True,0.1614
image_02182.jpg,75,thorn apple,thorn apple,0.9405,True,True,0.1595
image_02446.jpg,76,morning glory,morning glory,0.9495,True,True,0.1644
image_02456.jpg,76,morning glory,morning glory,0.954,True,True,0.1578
image_02457.jpg,76,morning glory,morning glory,0.9536,True,True,0.1451
image_02458.jpg,76,morning glory,morning glory,0.9456,True,True,0.1636
image_02467.jpg,76,morning glory,morning glory,0.9553,True,True,0.1737
image_02475.jpg,76,morning glory,morning glory,0.9537,True,True,0.1655
image_02481.jpg,76,morning glory,morning glory,0.955,True,True,0.1569
image_02485.jpg,76,morning glory,morning glory,0.9545,True,True,0.1609
image_02494.jpg,76,morning glory,morning glory,0.9536,True,True,0.161
image_02496.jpg,76,morning glory,morning glory,0.9531,True,True,0.164
image_02501.jpg,76,morning glory,morning glory,0.9544,True,True,0.1592
image_02504.jpg,76,morning glory,morning glory,0.9529,True,True,0.1563
image_02512.jpg,76,morning glory,morning glory,0.954,True,True,0.1569
image_02513.jpg,76,morning glory,morning glory,0.9457,True,True,0.1596
image_02514.jpg,76,morning glory,morning glory,0.9543,True,True,0.1626
image_02523.jpg,76,morning glory,morning glory,0.9544,True,True,0.1653
image_02525.jpg,76,morning glory,morning glory,0.9549,True,True,0.1581
image_02529.jpg,76,morning glory,morning glory,0.9527,True,True,0.159
image_02530.jpg,76,morning glory,morning glory,0.9526,True,True,0.1556
image_02537.jpg,76,morning glory,morning glory,0.953,True,True,0.1566
image_00028.jpg,77,passion flower,passion flower,0.9249,True,True,0.16
image_00059.jpg,77,passion flower,passion flower,0.9208,True,True,0.1458
image_00061.jpg,77,passion flower,passion flower,0.9451,True,True,0.1571
image_00063.jpg,77,passion flower,passion flower,0.9428,True,True,0.1565
image_00071.jpg,77,passion flower,passion flower,0.9398,True,True,0.1678
image_00072.jpg,77,passion flower,passion flower,0.9368,True,True,0.1596
image_00078.jpg,77,passion flower,passion flower,0.9376,True,True,0.1577
image_00081.jpg,77,passion flower,passion flower,0.9367,True,True,0.1665
image_00104.jpg,77,passion flower,passion flower,0.9299,True,True,0.1617
image_00112.jpg,77,passion flower,passion flower,0.9383,True,True,0.1621
image_00137.jpg,77,passion flower,passion flower,0.929,True,True,0.1613
image_00143.jpg,77,passion flower,passion flower,0.917,True,True,0.1617
image_00160.jpg,77,passion flower,passion flower,0.9274,True,True,0.1616
image_00174.jpg,77,passion flower,passion flower,0.9438,True,True,0.1587
image_00178.jpg,77,passion flower,passion flower,0.9361,True,True,0.1604
image_00188.jpg,77,passion flower,passion flower,0.9357,True,True,0.1581
image_00200.jpg,77,passion flower,passion flower,0.9203,True,True,0.1578
image_00218.jpg,77,passion flower,passion flower,0.9409,True,True,0.1598
image_00231.jpg,77,passion flower,passion flower,0.9393,True,True,0.1659
image_00245.jpg,77,passion flower,passion flower,0.935,True,True,0.1646
image_00246.jpg,77,passion flower,passion flower,0.9334,True,True,0.1577
image_01844.jpg,78,lotus,lotus,0.9462,True,True,0.1649
image_01862.jpg,78,lotus,lotus,0.9474,True,True,0.1652
image_01894.jpg,78,lotus,lotus,0.9454,True,True,0.1581
image_01910.jpg,78,lotus,lotus,0.9479,True,True,0.1597
image_01914.jpg,78,lotus,lotus,0.9234,True,True,0.161
image_01922.jpg,78,lotus,lotus,0.9444,True,True,0.167
image_01929.jpg,78,lotus,lotus,0.948,True,True,0.1635
image_01937.jpg,78,lotus,lotus,0.9408,True,True,0.1622
image_01938.jpg,78,lotus,lotus,0.9463,True,True,0.1581
image_01944.jpg,78,lotus,lotus,0.9437,True,True,0.1677
image_01962.jpg,78,lotus,lotus,0.9396,True,True,0.1592
image_06695.jpg,79,toad lily,toad lily,0.9495,True,True,0.1624
image_06707.jpg,79,toad lily,toad lily,0.9488,True,True,0.164
image_06718.jpg,79,toad lily,toad lily,0.9463,True,True,0.1674
image_06728.jpg,79,toad lily,toad lily,0.9464,True,True,0.1265
image_03313.jpg,8,bird of paradise,bird of paradise,0.9403,True,True,0.1649
image_03330.jpg,8,bird of paradise,bird of paradise,0.9354,True,True,0.159
image_03342.jpg,8,bird of paradise,bird of paradise,0.9455,True,True,0.1618
image_03349.jpg,8,bird of paradise,bird of paradise,0.9412,True,True,0.1247
image_03366.jpg,8,bird of paradise,bird of paradise,0.947,True,True,0.1559
image_01972.jpg,80,anthurium,anthurium,0.9417,True,True,0.1588
image_01975.jpg,80,anthurium,anthurium,0.9424,True,True,0.1667
image_01979.jpg,80,anthurium,anthurium,0.9409,True,True,0.1619
image_01989.jpg,80,anthurium,anthurium,0.9429,True,True,0.122
image_01991.jpg,80,anthurium,anthurium,0.9401,True,True,0.1356
image_01992.jpg,80,anthurium,anthurium,0.9431,True,True,0.1658
image_02005.jpg,80,anthurium,anthurium,0.9461,True,True,0.1575
image_02011.jpg,80,anthurium,anthurium,0.9371,True,True,0.152
image_02017.jpg,80,anthurium,anthurium,0.9442,True,True,0.1578
image_02021.jpg,80,anthurium,anthurium,0.9444,True,True,0.1616
image_02042.jpg,80,anthurium,anthurium,0.9424,True,True,0.162
image_02050.jpg,80,anthurium,anthurium,0.918,True,True,0.1574
image_00784.jpg,81,frangipani,frangipani,0.9544,True,True,0.1288
image_00809.jpg,81,frangipani,frangipani,0.9599,True,True,0.1597
image_00820.jpg,81,frangipani,frangipani,0.9607,True,True,0.1633
image_00848.jpg,81,frangipani,frangipani,0.9573,True,True,0.159
image_00853.jpg,81,frangipani,frangipani,0.9603,True,True,0.1555
image_00859.jpg,81,frangipani,frangipani,0.959,True,True,0.1253
image_00860.jpg,81,frangipani,frangipani,0.9594,True,True,0.1611
image_00863.jpg,81,frangipani,frangipani,0.959,True,True,0.1558
image_00892.jpg,81,frangipani,frangipani,0.9563,True,True,0.1738
image_00893.jpg,81,frangipani,frangipani,0.9549,True,True,0.1315
image_00895.jpg,81,frangipani,frangipani,0.9572,True,True,0.1594
image_00896.jpg,81,frangipani,frangipani,0.9421,True,True,0.1606
image_00903.jpg,81,frangipani,frangipani,0.9554,True,True,0.156
image_00904.jpg,81,frangipani,frangipani,0.941,True,True,0.1549
image_00909.jpg,81,frangipani,frangipani,0.9538,True,True,0.1614
image_00914.jpg,81,frangipani,frangipani,0.9569,True,True,0.1607
image_00919.jpg,81,frangipani,frangipani,0.96,True,True,0.1349
image_00920.jpg,81,frangipani,frangipani,0.954,True,True,0.1556
image_01592.jpg,82,clematis,clematis,0.9331,True,True,0.1279
image_01596.jpg,82,clematis,clematis,0.9458,True,True,0.1583
image_01625.jpg,82,clematis,clematis,0.9442,True,True,0.1635
image_01640.jpg,82,clematis,clematis,0.9442,True,True,0.1599
image_01643.jpg,82,clematis,clematis,0.9459,True,True,0.1582
image_01649.jpg,82,clematis,clematis,0.9451,True,True,0.1597
image_01658.jpg,82,clematis,clematis,0.9385,True,True,0.1575
image_01659.jpg,82,clematis,clematis,0.9407,True,True,0.1622
image_01671.jpg,82,clematis,clematis,0.9453,True,True,0.1627
image_01683.jpg,82,clematis,clematis,0.9436,True,True,0.163
image_01690.jpg,82,clematis,clematis,0.9448,True,True,0.1587
image_01691.jpg,82,clematis,clematis,0.944,True,True,0.1607
image_01693.jpg,82,clematis,clematis,0.9415,True,True,0.1726
image_01697.jpg,83,hibiscus,hibiscus,0.9463,True,True,0.1539
image_01701.jpg,83,hibiscus,hibiscus,0.9486,True,True,0.161
image_01703.jpg,83,hibiscus,hibiscus,0.9464,True,True,0.155
image_01712.jpg,83,hibiscus,hibiscus,0.948,True,True,0.1612
image_01739.jpg,83,hibiscus,hibiscus,0.9442,True,True,0.1305
image_01747.jpg,83,hibiscus,hibiscus,0.9477,True,True,0.1601
image_01765.jpg,83,hibiscus,hibiscus,0.9459,True,True,0.1312
image_01766.jpg,83,hibiscus,hibiscus,0.9488,True,True,0.1563
image_01769.jpg,83,hibiscus,hibiscus,0.9492,True,True,0.1622
image_01780.jpg,83,hibiscus,hibiscus,0.9479,True,True,0.1627
image_01787.jpg,83,hibiscus,hibiscus,0.9418,True,True,0.1561
image_01811.jpg,83,hibiscus,hibiscus,0.9005,True,True,0.1614
image_01817.jpg,83,hibiscus,hibiscus,0.9475,True,True,0.1622
image_02567.jpg,84,columbine,columbine,0.9418,True,True,0.159
image_02574.jpg,84,columbine,columbine,0.9396,True,True,0.1579
image_02582.jpg,84,columbine,columbine,0.9377,True,True,0.1594
image_02591.jpg,84,columbine,columbine,0.9382,True,True,0.1593
image_02598.jpg,84,columbine,columbine,0.9404,True,True,0.1659
image_02604.jpg,84,columbine,columbine,0.9439,True,True,0.1561
image_02610.jpg,84,columbine,columbine,0.9425,True,True,0.1597
image_02621.jpg,84,columbine,columbine,0.9416,True,True,0.1579
image_02635.jpg,84,columbine,columbine,0.9449,True,True,0.1515
image_02637.jpg,84,columbine,columbine,0.9372,True,True,0.1573
image_04799.jpg,85,desert-rose,desert-rose,0.95,True,True,0.1575
image_04804.jpg,85,desert-rose,desert-rose,0.9497,True,True,0.1548
image_04809.jpg,85,desert-rose,desert-rose,0.9502,True,True,0.1203
image_04817.jpg,85,desert-rose,desert-rose,0.9475,True,True,0.1624
image_04818.jpg,85,desert-rose,desert-rose,0.952,True,True,0.1597
image_02887.jpg,86,tree mallow,tree mallow,0.9486,True,True,0.1628
image_02891.jpg,86,tree mallow,tree mallow,0.9497,True,True,0.1564
image_02901.jpg,86,tree mallow,tree mallow,0.9486,True,True,0.2415
image_02906.jpg,86,tree mallow,tree mallow,0.9524,True,True,0.1617
image_02909.jpg,86,tree mallow,tree mallow,0.9527,True,True,0.1624
image_05484.jpg,87,magnolia,magnolia,0.9464,True,True,0.1583
image_05487.jpg,87,magnolia,magnolia,0.9443,True,True,0.162
image_05502.jpg,87,magnolia,magnolia,0.945,True,True,0.162
image_05507.jpg,87,magnolia,magnolia,0.9421,True,True,0.161
image_05508.jpg,87,magnolia,magnolia,0.9422,True,True,0.1593
image_05520.jpg,87,magnolia,magnolia,0.9416,True,True,0.132
image_00459.jpg,88,cyclamen,cyclamen,0.9379,True,True,0.1594
image_00461.jpg,88,cyclamen,cyclamen,0.9425,True,True,0.1533
image_00489.jpg,88,cyclamen,cyclamen,0.9393,True,True,0.1547
image_00502.jpg,88,cyclamen,cyclamen,0.9446,True,True,0.1615
image_00508.jpg,88,cyclamen,cyclamen,0.9409,True,True,0.1575
image_00509.jpg,88,cyclamen,cyclamen,0.9422,True,True,0.1559
image_00512.jpg,88,cyclamen,cyclamen,0.9411,True,True,0.1626
image_00516.jpg,88,cyclamen,cyclamen,0.9422,True,True,0.1586
image_00518.jpg,88,cyclamen,cyclamen,0.9452,True,True,0.1309
image_00531.jpg,88,cyclamen,cyclamen,0.9405,True,True,0.1616
image_00533.jpg,88,cyclamen,cyclamen,0.9446,True,True,0.162
image_00539.jpg,88,cyclamen,cyclamen,0.9439,True,True,0.1588
image_00542.jpg,88,cyclamen,cyclamen,0.9437,True,True,0.1626
image_00544.jpg,88,cyclamen,cyclamen,0.94,True,True,0.1561
image_00545.jpg,88,cyclamen,cyclamen,0.9394,True,True,0.1618
image_00546.jpg,88,cyclamen,cyclamen,0.9421,True,True,0.1585
image_00547.jpg,88,cyclamen,cyclamen,0.9416,True,True,0.1561
image_00554.jpg,88,cyclamen,cyclamen,0.9359,True,True,0.1643
image_00556.jpg,88,cyclamen,cyclamen,0.9391,True,True,0.1567
image_00574.jpg,88,cyclamen,cyclamen,0.9391,True,True,0.1608
image_00577.jpg,88,cyclamen,cyclamen,0.9426,True,True,0.1573
image_00585.jpg,88,cyclamen,cyclamen,0.9426,True,True,0.16
image_00593.jpg,88,cyclamen,cyclamen,0.9415,True,True,0.1627
image_00595.jpg,88,cyclamen,cyclamen,0.9424,True,True,0.1519
image_00597.jpg,88,cyclamen,cyclamen,0.9423,True,True,0.1575
image_00623.jpg,89,watercress,watercress,0.9513,True,True,0.1448
image_00624.jpg,89,watercress,watercress,0.9514,True,True,0.1554
image_00627.jpg,89,watercress,watercress,0.9482,True,True,0.1595
image_00640.jpg,89,watercress,watercress,0.9486,True,True,0.1631
image_00652.jpg,89,watercress,watercress,0.9515,True,True,0.1567
image_00691.jpg,89,watercress,watercress,0.9504,True,True,0.1668
image_00692.jpg,89,watercress,watercress,0.9517,True,True,0.1565
image_00696.jpg,89,watercress,watercress,0.9468,True,True,0.1294
image_00730.jpg,89,watercress,watercress,0.9475,True,True,0.1408
image_00741.jpg,89,watercress,watercress,0.9517,True,True,0.1393
image_00746.jpg,89,watercress,watercress,0.9493,True,True,0.1657
image_00749.jpg,89,watercress,watercress,0.9514,True,True,0.1565
image_00752.jpg,89,watercress,watercress,0.9526,True,True,0.153
image_00759.jpg,89,watercress,watercress,0.951,True,True,0.1636
image_00763.jpg,89,watercress,watercress,0.9526,True,True,0.1585
image_00764.jpg,89,watercress,watercress,0.9528,True,True,0.16
image_06398.jpg,9,monkshood,monkshood,0.9498,True,True,0.1624
image_06414.jpg,9,monkshood,monkshood,0.9481,True,True,0.1693
image_06420.jpg,9,monkshood,monkshood,0.9488,True,True,0.168
image_04402.jpg,90,canna lily,canna lily,0.9433,True,True,0.1566
image_04403.jpg,90,canna lily,canna lily,0.9422,True,True,0.1583
image_04829.jpg,91,hippeastrum,hippeastrum,0.9365,True,True,0.1587
image_04835.jpg,91,hippeastrum,hippeastrum,0.9404,True,True,0.1627
image_04843.jpg,91,hippeastrum,hippeastrum,0.945,True,True,0.158
image_04844.jpg,91,hippeastrum,hippeastrum,0.9421,True,True,0.1334
image_04848.jpg,91,hippeastrum,hippeastrum,0.9459,True,True,0.1561
image_04854.jpg,91,hippeastrum,hippeastrum,0.9471,True,True,0.1559
image_04872.jpg,91,hippeastrum,hippeastrum,0.9405,True,True,0.1583
image_04878.jpg,91,hippeastrum,hippeastrum,0.9392,True,True,0.159
image_08059.jpg,91,hippeastrum,hippeastrum,0.9468,True,True,0.1624
image_03063.jpg,92,bee balm,bee balm,0.9357,True,True,0.1564
image_03065.jpg,92,bee balm,bee balm,0.9223,True,True,0.1599
image_06024.jpg,93,ball moss,ball moss,0.932,True,True,0.1608
image_06044.jpg,93,ball moss,ball moss,0.9364,True,True,0.16
image_06048.jpg,93,ball moss,ball moss,0.9381,True,True,0.1673
image_07302.jpg,93,ball moss,ball moss,0.9368,True,True,0.1301
image_07303.jpg,93,ball moss,ball moss,0.4667,True,True,0.1687
image_08113.jpg,93,ball moss,ball moss,0.9304,True,True,0.1562
image_07317.jpg,94,foxglove,foxglove,0.9451,True,True,0.1616
image_07325.jpg,94,foxglove,foxglove,0.9406,True,True,0.1538
image_07360.jpg,94,foxglove,foxglove,0.9433,True,True,0.1598
image_07372.jpg,94,foxglove,foxglove,0.9435,True,True,0.1612
image_07381.jpg,94,foxglove,foxglove,0.9423,True,True,0.1582
image_07382.jpg,94,foxglove,foxglove,0.9458,True,True,0.1631
image_07385.jpg,94,foxglove,foxglove,0.946,True,True,0.161
image_07392.jpg,94,foxglove,foxglove,0.9028,True,True,0.1626
image_07393.jpg,94,foxglove,foxglove,0.9385,True,True,0.1228
image_07408.jpg,94,foxglove,foxglove,0.9432,True,True,0.1582
image_07418.jpg,94,foxglove,foxglove,0.9464,True,True,0.1638
